ID,y
1,77.1102195852256
2,94.40719230490542
3,77.83876995111783
4,77.38017824438278
5,110.58403964416163
8,90.23437875345448
10,111.0097461397671
11,91.42498750892224
12,114.18021082883301
14,93.89160259908057
15,115.80196944232723
16,102.20650999044271
17,93.40050136350298
19,93.29053555106526
20,105.10171951991252
21,93.4241706279822
22,117.53761956635664
23,94.75033114765696
26,96.92691423404003
28,94.69623569307689
29,94.75033114765696
33,94.75033114765696
35,95.43359072173673
41,93.83683328138657
42,93.92348763509035
43,116.19439452342677
45,100.96817819891315
46,102.317354130998
51,93.3512571555939
53,78.81870955577511
55,113.01335124669575
56,92.84232321097838
57,102.8419018127947
58,95.09377917690924
59,102.77145032643836
63,110.78191454350473
64,94.99980680660224
65,105.2566239206697
69,94.63261593111983
71,94.3114454059506
72,101.73656871547927
73,94.19014175460977
76,102.79266759337878
77,103.11930012116852
78,118.65279228422844
82,94.08220840600914
83,105.2566239206697
84,94.64744104779776
85,101.45127650298228
87,111.40595762391787
88,93.83683328138657
89,113.05356327936533
91,92.88160727682632
93,93.69190350614066
94,102.29078162555142
95,96.09844122896831
96,113.23544977214375
97,93.47576746740282
98,112.31558814785508
99,93.26660571560748
101,103.33031406951928
103,113.05356327936533
104,92.94041222017475
105,111.41177591679276
110,94.60246208161573
111,111.1183775630949
113,112.78355873753304
114,93.55001943268515
115,107.91156951480532
117,113.05356327936533
120,93.08936374700329
121,112.47334424967686
122,94.02116420873331
123,113.9653663854504
126,104.88996752738979
132,113.71635959756637
135,106.25348333958424
137,101.65629303851006
138,94.20658240545312
140,92.92050822086962
142,109.48657607703156
144,112.9129216010183
148,92.51595601727621
149,112.56221295748327
155,92.70032319397956
156,112.07420801686061
157,93.47576746740282
162,113.20577359356992
163,93.81793149288285
167,93.26908355863465
172,116.19439452342677
179,113.60963581281167
180,93.98138892834156
181,111.23077410296278
182,94.40727702195653
183,113.05356327936533
185,113.05356327936533
187,112.35892531303541
188,94.20315647570432
189,93.8336886410073
191,92.81111152255951
192,108.35942544149005
193,94.03996482742168
194,111.36393729222341
195,93.7309610588775
196,112.49344372671943
198,95.55012983719107
199,112.38095045558018
201,105.45319374836505
204,94.47067365262077
205,103.0222657404677
206,98.84947127480409
210,92.87561802553245
211,103.33031406951928
216,112.86693340882428
219,116.16011635031957
220,92.74423383982473
221,111.29558527038505
226,111.23077410296278
227,92.89481526196532
228,112.76198833012405
230,112.0076784796925
231,93.47576746740282
235,117.97395148424022
236,93.41062242885616
238,111.38291307052508
242,102.80295021291126
243,93.02887864115542
244,77.25853992901011
245,112.65415870793368
247,111.35450389958964
248,93.1447798365712
249,94.49697025661064
250,111.69443502164958
251,93.41062242885616
253,117.97395148424022
254,93.14703710957816
256,93.96161329690666
257,92.49020852168383
258,111.86153556546475
259,93.10560323282046
262,77.79079980451559
266,91.88595307689351
267,111.38491562284611
272,102.70404612426573
273,113.05356327936533
275,94.24871005918588
276,112.96488054737289
279,93.22816735577871
280,105.2566239206697
283,93.45265406331139
285,112.78831162475797
288,113.05356327936533
289,101.91429983424112
290,105.64841298001407
291,93.68082438164929
292,111.9802716996347
293,112.77626409500101
296,94.35152311263343
297,111.09433357368243
298,119.41820186922857
299,94.88574858780866
304,93.80815964345994
305,79.67885057548561
306,94.05541114829772
307,111.91336621506711
311,103.74812649326105
313,111.99618368796288
314,94.41001912554076
316,97.20727360603938
324,100.68229490645655
327,103.04015877609034
329,93.6821434117634
330,112.08466000112715
337,105.88616635829828
338,96.72641417601406
339,106.11897117373562
340,95.26420824521647
343,93.4770892085475
345,117.04184154201035
346,93.56014949250591
347,112.7559969048697
349,109.3216015597936
350,94.22861520197607
352,111.59826047550216
353,92.98481487585633
354,78.58626529499259
357,94.48884190973382
358,113.52260461140287
362,113.2834203442486
364,107.30062490658662
365,102.54091825155808
366,96.32753390955048
367,112.604930629247
368,94.51427493965846
370,79.07026573200653
373,95.65489715903136
377,93.19207111752141
378,113.4778236346068
382,103.59620777517831
384,113.56552851192357
390,97.04520633947125
392,112.97694809611323
393,112.30436884934524
395,95.69515202279455
396,106.73757625191455
399,76.55565130149235
406,111.99618368796288
408,111.99618368796288
409,94.21941181403582
410,77.03978234583177
412,112.81402069293844
413,93.1127637506598
419,96.7686477299069
420,113.71377694593949
421,93.22586252364302
430,98.9848915552537
434,94.7547669210864
436,95.06257854272232
437,93.66585324258685
438,93.11147232613409
439,112.8402663893918
440,94.30747041909227
443,113.50503319129243
446,95.05805358328745
448,94.98551188390753
452,95.49569638654741
453,103.377948749842
457,106.21714431115363
458,94.73127136517213
459,108.47348188197498
460,103.42200042272628
462,102.91581803061719
464,104.3453786452603
465,116.96365653211909
467,112.58213891073136
471,113.38758851190778
472,76.71797461290899
473,94.00246086179538
475,94.7042766254616
480,94.62966742538876
488,113.28595000169813
490,111.91336621506711
491,103.9487697582646
492,78.22681029412043
493,94.98720759755197
497,92.76228222032363
498,111.74515700537248
499,94.31265488558144
500,103.02747139417204
501,94.61032329547696
502,111.35905259517405
506,79.06796854048295
510,112.31283694314905
511,95.16943081876653
512,93.76496088465917
516,94.8384768409729
518,93.69476907533078
519,112.83884640030527
521,94.06032343023395
522,113.38407345246209
526,112.5058650759882
529,99.11684358468442
532,112.25710930701456
533,94.9478695554472
536,112.72750495728194
537,96.73830842676642
539,95.03617389859072
540,103.93863501966976
541,95.72119461571658
543,94.51628075311163
546,113.23269391047998
547,94.16142579317864
548,79.30057590774926
551,94.71842350240236
552,103.33133327234387
556,103.99534545866291
557,96.42526305752273
558,112.604930629247
559,95.0503235697129
560,104.01091610669313
562,103.55869570148727
566,94.9704523176003
570,111.74515700537248
571,93.66585324258685
572,106.06016410246923
573,95.23567628148437
575,116.96365653211909
576,111.94837474483703
577,93.75176261279867
579,93.18395520246908
580,113.13118479791369
581,114.39895170967071
589,111.91336621506711
591,102.55828043928108
593,94.36205106200285
594,103.77700534750221
595,94.23409727061227
598,94.52320427075333
602,113.25482458087654
604,113.22985797543666
606,108.5728150599541
608,96.36334600365986
609,104.13385425131878
610,94.31579982018043
616,113.07388549530287
617,95.63592519001855
618,102.51914713288231
620,103.6857279058505
622,103.97025625497615
623,93.77396954522341
624,101.7114861645121
626,112.20827004040619
628,112.93834240512558
629,95.09321480922385
630,112.81121866149202
637,96.26210960311951
638,106.48117360080703
643,99.58008905677683
645,94.62966742538876
646,114.17898279151842
648,95.65167799445918
652,95.0182670341793
653,93.78680131228204
654,111.74515700537248
656,113.35903571511183
657,94.48334164810855
659,97.5737645161785
660,103.62320497274445
663,95.5067553966758
664,112.23789605428075
666,103.98950428688855
668,111.75659467646496
669,100.51037794216388
671,95.64674421928154
675,94.93789358038073
677,94.4229798100217
678,113.4776005921503
679,101.87536897225043
682,96.25242970480356
685,103.09529344342391
687,94.5366334906956
688,95.83758923722229
693,103.68504176474009
696,101.30564083037956
698,92.7630494987474
701,97.16023840075209
704,102.05697203686927
705,116.11034450047273
709,113.01440402419789
710,93.45117832322039
711,103.08968301350073
712,93.99288879104506
714,110.53514065823308
715,94.53803807309546
716,110.91449182462435
717,93.73798377065832
720,116.04296715156758
721,92.61577731391628
724,101.10571145304506
725,93.62553233521757
726,111.10266282725838
728,112.50070281362363
731,92.87220328826395
734,103.13596445044223
738,93.58298937365214
745,111.49687627846046
746,92.29755315972834
751,75.70525531436574
754,94.27282917856373
756,92.67794271894815
758,96.66754023072474
759,102.90666136178993
761,117.76488615713905
766,94.4763087646807
767,113.22995773277832
768,92.77509515478064
769,112.02201875691182
770,93.87052673867618
771,77.22793590367768
772,103.64053244377884
773,93.98665933273953
774,110.7940973315087
776,112.56665412148081
777,93.99372377670394
780,115.99906031478353
782,102.93976062922701
787,101.64137395636497
788,94.03729950814797
792,92.8532801646719
793,111.30779961081878
798,94.36626702501343
800,92.12061385339446
806,110.91449182462435
809,111.97948182629516
811,112.38790568560897
812,92.57522424652907
814,115.96478214167632
816,101.94199777858267
817,94.53617280659843
818,102.44642366979085
820,111.31984449958469
823,93.96137659870992
829,92.32326666517125
830,103.62866980628532
831,91.24819856140677
834,111.38423464304203
839,94.41492948856632
841,76.43942301307014
844,103.15319722528135
845,93.23874041984642
848,92.80928525301718
850,98.96449529110853
851,102.929789963571
852,96.12389107002332
854,92.14495109734463
855,95.54940968260775
856,102.55750234540693
859,103.20372576838228
861,110.7940973315087
864,93.20661398100897
865,110.91504540120388
866,93.46613705403418
867,92.32188206687377
869,94.08253950381172
871,92.01145977180425
872,110.91449182462435
882,101.15459266533885
883,93.75589253064365
885,93.06896528846273
888,101.69135669197186
893,111.45253996059849
901,112.5996742714027
903,102.94989536782185
904,93.35910779781736
905,103.45678191445728
910,93.55260802505474
911,112.56320864747252
914,111.2219666355517
918,111.50268285781497
921,92.23988908668727
928,94.35462923698694
929,103.31138969779991
932,100.9905339427175
933,103.74274183217148
934,93.55260802505474
935,111.73220679621895
937,77.38680785484547
939,93.8868741973659
940,101.66135749386606
941,93.93125927780625
942,101.55556966597788
943,93.01763105671239
944,102.92891307519186
947,110.91449182462435
949,112.70663628694211
951,111.52541873196637
952,93.73272022927293
953,102.94989536782185
954,76.75318866707588
957,112.64643319137802
959,93.19843749849463
960,111.81567177580241
963,115.96478214167632
965,110.91449182462435
967,102.79057516138919
971,94.48709995282496
972,76.89287063760213
973,93.18278775767115
974,111.96098242445734
975,98.77374606676514
978,104.95555586466475
980,111.98674743229469
981,92.78992860131879
984,111.75495386147308
986,93.55260802505474
988,92.77509515478064
989,113.01065080749159
990,101.67055681604268
992,112.5996742714027
996,92.82798133493111
999,112.72706937415985
1000,93.00152937164681
1001,110.91504540120388
1002,92.15243659071677
1003,112.56665412148081
1004,92.10713421707027
1008,111.6113869378923
1009,95.89424683709574
1010,104.24710487102995
1012,110.67079438085153
1013,93.92878240433906
1014,112.86187168411365
1015,91.8508272464423
1016,116.23189236245628
1019,92.8592487734686
1020,112.0180615905376
1021,93.55260802505474
1022,102.32003406306444
1024,93.55260802505474
1025,76.7420084132196
1027,93.92232302847948
1028,102.42260474861013
1029,97.06488417910313
1030,93.77233169546051
1033,112.69313712066116
1036,92.94865003773161
1037,111.19974048991004
1038,92.37405306662761
1042,93.8868741973659
1043,102.04483525743491
1044,93.1632897785942
1045,111.46139283269119
1047,107.49922980434566
1050,93.60022383556465
1051,111.33159189090331
1054,93.73239697472938
1056,92.78992860131879
1057,93.83871000353942
1059,94.02231624505777
1062,100.1102884815563
1063,101.34022632835563
1064,92.78992860131879
1066,93.43474893744026
1070,102.68550546803816
1076,111.95348266609048
1077,92.61087625342154
1078,110.78303358863886
1080,111.97109906712839
1082,106.88970078387348
1083,101.81230476166704
1089,107.44959102152966
1091,103.90016491961757
1093,96.18932819591484
1097,96.68946435009575
1099,94.81682316188113
1101,95.76141625270046
1103,100.8150725736204
1104,113.37411825239272
1106,114.4051510547346
1109,94.65484534482329
1110,113.45559632111713
1111,100.19159011480761
1112,118.80650841641624
1114,95.36473117459636
1116,95.82010726761963
1117,114.89187519962388
1120,95.4085461784615
1124,113.24956618524706
1125,95.74462468174427
1126,114.5293650919174
1134,114.10395624193598
1137,96.32724519790344
1138,113.08835420459691
1144,113.18149521235237
1145,95.44403110781522
1146,95.61995296274371
1148,100.82155181162382
1150,95.48673118835275
1152,105.36200545292705
1153,95.91712089570348
1154,104.69214924462142
1155,96.21663049470679
1157,97.66815612226554
1162,96.0956824250116
1165,114.8115245408616
1166,97.22928886061155
1167,103.96278837212601
1168,95.57579145709998
1169,105.41253399602799
1171,119.98742550324268
1172,97.67525130781752
1173,105.41253399602799
1174,96.029342543373
1176,98.01886004220896
1177,105.02443527205934
1178,95.69877574693678
1182,113.61192507737078
1186,95.8396012625917
1187,114.06052387642477
1188,96.5104442756131
1189,118.20786854242924
1191,106.33850056486023
1192,96.17858804529918
1197,114.26866438998242
1198,95.2953894557894
1200,79.24434031892724
1201,96.63910394436395
1203,97.5810434114355
1209,118.17359036932204
1214,105.82306467486939
1218,113.60782617145337
1222,96.48191606377536
1226,95.98012503166623
1228,96.48714623040924
1230,94.87033574140418
1232,78.9343138206603
1233,96.28104596497619
1236,109.6252205590956
1238,94.7795769466899
1241,113.18149521235237
1244,107.40450752060923
1246,96.95053754565524
1247,113.62611333236865
1250,115.25378916626792
1251,95.46436916779811
1254,113.7619332697327
1255,95.67417211119265
1256,113.52451229936545
1257,93.2367822825417
1258,98.1709249192598
1259,113.02049272956535
1260,95.74005060656737
1263,113.28430253505708
1267,78.37854494811302
1268,115.02757765682135
1271,96.52851573897489
